H.period,UD.period.t,H.t,UD.t.i,H.i,UD.i.e,H.e,UD.e.five,H.five,UD.five.Shift.r,H.Shift.r,UD.Shift.r.o,H.o,UD.o.a,H.a,UD.a.n,H.n,UD.n.l,H.l,UD.l.Return,H.Return,subject
-0.328462540820672,-0.2565932768210966,-0.06796100194825258,-0.5235203769481553,0.11849753875805072,-0.336230913855971,0.5918142716765896,-0.7041285106555556,0.19074191772775628,-0.5893023469073709,-0.23172276819165782,-0.3714302938641583,0.5272699599120017,-0.21486725158135286,-0.4093683079349223,-0.5246559374611608,0.09045382033232097,-0.4797283336320505,0.7627910926442512,-0.499575600697503,0.03281258736715348,s026
0.221236956100868,1.3920476385452778,0.7452894491185607,0.5984179983001927,2.3972509163335816,-0.6003010810419174,1.273958576792092,1.504069447465148,-0.5135627464535146,-0.4163613383677188,0.892990964801542,-0.575186112952686,2.724031572897652,-1.462550788717882,-0.02722225075532148,0.48246452785100585,1.12733008908786,-0.3825139210784324,1.35026774664846,-0.18859987559716895,0.24300688121061995,s027
1.4116458004276466,-0.3074917011067157,0.00044324159942314066,0.1996842987465539,1.8921869042007853,-0.46184762532984125,0.23279095319474652,1.0868172017115378,-0.27086316622888723,-0.48403390692671305,0.8868617346489904,-0.641250286377294,2.748394917958491,-1.3624431076560468,0.31728820988386386,-0.2098508110738762,1.516578138199972,-0.3592145990614496,0.30785490326294285,0.40357730305133926,-1.97358749022957,s027
0.7272517247902324,-0.2378720173137425,0.8060932211609388,-0.02653138180250216,1.3910997740532862,-0.5296989877317858,0.30818585007593324,1.1835092175653994,-0.33748658040819657,-0.4942385005983075,1.1688063216663593,-0.5473696188791668,2.074342371275278,-1.269660378867029,0.12042508951861498,-0.3890082000747699,0.939417237792358,-0.464463260586441,1.4720616871127468,-0.029803760652317577,-0.05890855903726814,s027
0.3450103527586982,0.0599130167251093,1.0455080735778044,0.4681726064689182,0.1383819486845388,0.7842334760788431,-0.02211560292736255,0.08655496874055474,-0.061475293093914876,-0.2745711947203024,1.0308986432339504,-0.6760209039691928,2.6062754051035966,-1.297739362579495,0.6907491294002917,-0.5553686327184568,1.12733008908786,-0.38813789535839377,0.28994402966525357,-0.1533118500538687,-0.21942056524500583,s027
1.1604586130926378,-0.33206335421011807,0.47167247492785724,1.1376796206191546,1.5143831155975118,0.3752914810617177,0.35485888147857325,0.4509362107514129,0.30495348489228663,-0.44912345489231154,0.25248641385991044,-0.40272384969686736,2.5331853699210796,-1.4234843765961902,0.3607138981997276,-0.07804216059464723,1.134041262348414,-0.5833701453627672,1.1711590106715668,-0.18418887240425644,-0.34171542711756836,s027
1.3424783140600354,-0.2998861894318531,0.5552776614861276,0.41104743461309595,2.273967574789356,-0.8258610155132464,-0.1154616657326415,0.4033046758480327,-0.27086316622888723,-0.34815168593127227,0.2616802590887375,-0.45001188962184985,1.4408953996934646,-1.059678413712936,0.2246467414766881,-0.438916329867876,0.9494839976831883,-0.509455054826132,0.8487632859131597,-0.12849995709373563,-0.42197143022143696,s027
0.807340393215887,-0.3724310700228504,0.5742788402493708,-0.028816388676734958,2.1546611152304274,-0.7213332410021428,1.1698418144323575,0.44474411121397334,-0.9656501998131137,-0.4985351716179263,0.39958793752114635,-0.4305403437703865,1.4287137271630446,-0.8985294637109578,-0.2096101416819491,-0.38260972189616654,0.939417237792358,-0.3632317235471363,0.46905276564214665,-0.20017875897856446,-0.26145942401369926,s027
-0.7034231248135107,-0.4414657144562188,0.21325644374774838,0.13684660970514942,1.776857326627154,-0.5636246689327581,-0.06878863433000201,0.35519682559561877,-0.33748658040819657,-0.4883305779463319,0.9818648020135389,-0.41037338556708514,1.5586515674875197,-1.2110607606844916,0.056734079988681706,-0.1893756809023455,0.8521719854051604,-0.5030276556490332,0.34725882517785944,-0.12298620310259496,-0.7429954426369129,s027
-0.5760093341363324,-0.3893972114513901,-0.1477659527538746,0.2510969534167938,1.3910997740532862,-0.8038551682477509,0.29023468415184106,0.8391332202139611,-0.689638912498832,-0.5194814428385673,0.7949232823607179,-0.5515420929901947,1.0226579761490615,-0.7862135288610941,0.3491337146488307,-0.5656061978042223,1.6944242296046435,-0.7167386782875655,0.9705572263774469,-0.1753668660184314,-0.9073291632781683,s027
0.5161088716680515,-0.34785941691944805,0.47167247492785724,-0.44811515009846997,1.2121400847148935,-0.5296989877317858,0.024557428475277417,0.4056862525932017,0.0670127199661815,-0.7434454197361913,0.6907263697673424,-0.6488998222475116,1.270351984267591,-0.9986371447727928,-0.04748757196939139,-0.6295909795902558,1.738046855798242,-0.6452338624423423,0.9705572263774469,-0.03256063764788791,-0.34171542711756836,s027
-0.09547732358240334,-0.05592477647664438,-0.0869621807114959,3.2181783796081986,1.1564637369207271,-0.5535386556027393,0.40512214606603125,1.2601959887598413,-0.6372919442150887,-0.6328061409810101,0.5221725405721764,-0.7441713144493146,1.664226062751155,-1.1146155557590651,0.43309004539283386,-0.8189859336769147,1.6944242296046435,-0.6813879828135225,1.0386185460486663,-0.21010351616261766,0.22389830904303207,s027
0.7964192111578433,-0.6117121681012205,0.251258801274235,1.617531064208061,0.4247174516259667,-0.5902150677118985,0.024557428475277417,0.44950726470431135,-0.5849449759313461,-0.6446219862849615,0.8225048180472,-0.6301236887478862,1.2581703117371719,-1.269660378867029,0.4649355501578007,-0.5284950243683229,1.5098669649394179,-0.5897975445398659,0.27919750550664013,-0.17702099221577358,-0.10859084667299636,s027
1.0548871865315474,-0.6438893328794855,-0.2085697247962528,0.6075580257971243,1.5780132273622738,-0.5810459646846087,0.19688862134656215,0.42712044329972276,-0.3850747333934176,-0.6290465538388438,0.6999202149961699,-0.7309584797643931,0.7465400654595528,-1.0377035568944846,0.31728820988386386,-0.5144183723753956,1.2246421013658884,-0.5689084972142952,0.8380167617545459,-0.09982843633980408,-1.2780354633293725,s027
0.9311137898737172,-0.552623192781134,0.40326823138018103,0.0854339550349094,1.9279788420684632,-0.9010476603370229,0.7964575632112402,0.289941622777988,0.14315376474253527,-0.79607963972652,0.7949232823607179,-0.7253951809496894,1.1404141439431166,-0.878996257650112,0.13490031895723623,-0.9674306274205123,2.157495184582846,-0.8404661124467158,0.7341336948879479,-0.22609340273692555,-0.31114171164942744,s027
0.7272517247902324,-0.7410058665738851,0.5324762469702354,0.2088243262434854,1.3075852523620362,-1.0074092554535845,0.9005743255709747,0.24373903392170934,-0.7990916643648401,-0.6188419601672495,0.46394485412293723,-0.5571053918048985,0.957689055986824,-0.7764469258306712,0.11753004363089065,-0.41972089533206597,1.036729250070386,-0.5817632955684925,0.3186014274215562,-0.2668951822713666,-0.1200559899735494,s027
0.7782172410611036,-0.6982979933227335,-0.2275709035594961,0.10942652721435478,1.3672384821415005,-0.8423654009623682,0.5666826393828603,0.19467855297122766,-0.5611508994387356,-0.6048777793534886,1.024769413081399,-0.797022653189001,1.2135041791256336,-0.6275062296167215,0.5836324315544951,-1.2003352331216741,2.2346736770792126,-0.7745852708814539,1.1604124865129535,-0.1913567525927393,-0.2691028528807346,s027
0.6508034503839253,-0.5666641374116497,0.4336701174013706,0.03402130036466936,1.9160481961125704,-0.66081716102203,0.21483978727065434,0.4133072981777425,-0.8133681102604065,-0.3809138024558647,0.41491101290252513,-0.5863127105820936,1.083566338801159,-0.9046335906049721,0.4157197700664883,-0.7140508915478199,0.8454608121446066,-0.5287372523574282,0.46905276564214665,-0.22168239954401303,-0.9570114509138967,s027
-0.21196993220153793,-0.4479011474118718,-0.10976359522738799,-0.18305435268745496,1.7172040968476903,-0.7506743706894701,-0.1262323652870971,0.29375214557025825,-0.29941605802001997,-0.5425760495690177,0.47007408427548847,-0.63568698756259,0.9901735160679425,-0.7337180375725708,0.5083612384736644,-0.9098443238130822,1.8018030017735023,-0.6878153819906213,1.2750420775381652,-0.21175764235995984,-0.37993257145274406,s027
0.19211380394608407,-0.5608137438156015,0.27406021579012657,-0.013963843994221235,2.206360581039296,-1.0092430760590425,0.23279095319474652,0.2146837976306472,0.1288773188469692,-0.24664283309278107,0.34136025107190715,-0.08561581725874938,0.6450261277060568,-0.8179549887099686,-0.4093683079349223,3.406569055472735,0.07367588718093683,0.4699198947842845,0.7735376168028645,-0.07611929417789919,-1.1366320292892225,s027
0.43966059726174445,-0.4075334315991394,0.20185573648980207,0.23624440873428004,2.1029616494215584,-0.7213332410021428,0.03532812802973252,0.16943383947243632,-0.6610860207076993,-0.026438443337323397,0.43023408828390386,1.0430384297742894,0.6328444551756375,-0.20143817241452128,-0.02143215897987322,-0.4837056771180995,0.6407700276977203,-0.4540187369236556,0.49054581395937347,-0.2889501982359293,-0.4410800023890248,s027
1.4189265884663418,0.06459333160194797,0.684485677076182,0.2510969534167938,2.389297152362987,-1.0266643718108932,0.16816675586801436,0.4409335884217031,-0.1233398919747026,-0.5667448240543729,0.5283017707247277,-0.5605824535640884,0.669389472766896,-1.2855311087914663,0.7225946341652589,-0.8932082805487136,1.7481136156890724,-0.7255763521560762,0.9418998286211437,-0.21616864555287235,-0.5136925766258591,s027
0.5161088716680515,-0.6871822454902419,0.5324762469702354,-0.3361498132610584,1.8206030284654284,-0.9276380591161634,0.3512686482937547,0.21325485158354598,0.24308888601149956,-0.5833944242553952,0.44555716366528264,-0.7107915215610916,1.5789543550382188,-0.8081883856795455,0.4070346324033157,-1.4191631868299086,2.197762224146168,-0.7577133480415698,0.6481615016190393,-0.1577228532467812,-0.7162434416022901,s027
0.06470001326890634,-0.4075334315991394,0.20185573648980207,0.2910845737158694,1.3075852523620362,-0.8185257330914146,0.5020584420561287,0.14418912597364472,-0.6134978677224783,-0.5065914297797114,0.6723386793096882,-0.6280374516923722,1.2013225065952142,-0.6433769595411588,0.401244540627867,-0.8624955852914175,0.9763286907254027,-0.5134721793118187,0.583682356667358,-0.1852916232024846,-0.6436308673654564,s027
0.46150296137783225,-0.45082634420989587,0.2816606872954241,-0.08365655365832426,1.2439551405972742,-0.936807162143453,-0.1154616657326415,0.33900210372846945,-0.5468744535431689,-0.5382793785493991,0.8592801989625087,-0.6850612645430866,0.7952667555812304,-0.42484921673544573,0.19569628259944558,-1.2374464065575737,1.0031733837676176,-0.4355399642894968,1.1317550887566508,0.16648588143229037,-1.9659440613625347,s027
0.334089170700654,-0.4543365803675248,0.3120625733166132,-0.30073220671044865,1.4109841839797743,-0.7314192543321616,-0.06878863433000201,0.26850743207146693,-0.48500985466238183,-0.5522435593631597,0.8684740441913362,-0.6287328640442102,1.1932013915749342,-0.6299478803743273,0.6994342670634642,-0.9981433226778086,1.7481136156890724,-0.8123462410469089,0.9347354791820683,-0.1852916232024846,-0.8041428735731941,s027
0.8255423633126268,-0.34142398396379503,-0.09836288796944168,0.43275499991830835,0.9178508178028703,-0.7460898191758252,-0.04006676885145473,0.4318835967900608,-0.4088688098860281,-0.48618224243652247,0.45475100889410974,-0.5181623001019717,0.9130229233752856,-0.8533589246952518,0.4244049077296613,-0.961032149241909,1.368932326467792,-0.6556783861051277,0.9884680999751363,-0.16654485963260623,-0.5022274333253061,s027
1.287872403769816,-0.3659956370671974,0.19425526498450507,0.02259626599350507,1.43484547589156,-0.8790418130715273,-0.029296069296999124,0.3728204935098693,-0.5135627464535146,-0.4700697261129524,0.4823325445805918,-0.4833916825100728,0.7871456405609512,-0.8533589246952518,0.8210261943478829,-0.5553686327184568,1.1004853960456455,-0.5560536988600977,1.3108638247335438,-0.2536621726926289,-0.26145942401369926,s027
0.5961975400937061,-0.639209018002647,0.5248757754649385,-0.07451652616139276,1.943886370009654,-0.8808756336769853,0.3835807469571205,0.29756266836252876,-0.4088688098860281,-0.15426440617097945,0.6079817627078973,-0.4632247243067715,1.3637448070008071,-0.9375958758326496,0.6328482116458067,-0.9098443238130822,1.1441080222392441,-0.5817632955684925,1.196234233708332,-0.09266055615132122,-0.9684765942144495,s027
0.5270300537260951,-0.6099570500224061,0.6426830837970465,-0.42069506760767533,1.5581288174357857,-0.9854034081880891,0.5954045048614082,0.21706537437581622,-0.48500985466238183,-0.5339827075297804,0.8102463577420966,-0.6447273481364838,1.4165320546326254,-0.8887628606805349,0.21017151203806683,-1.119714408071272,2.795056644335442,-0.8999195548348787,1.0457828954877417,-0.31376209119606224,-0.20031199307741798,s027
0.2867640484491309,-0.6286783095297602,0.40326823138018103,-0.08022904334697499,1.4109841839797743,-0.8643712482278636,0.3010053837062967,0.06988393152437168,-0.5849449759313461,-0.3567450279705096,0.5681417667163127,-0.4048100867523812,0.9130229233752856,-0.7373805137089795,0.4186148159542126,-0.6807788050190825,1.1642415420209051,-0.6725503089450119,1.2248916314646348,-0.2365695353200929,-0.13916456214113726,s027
1.2005029473054658,-0.4157239826336068,1.467334242121806,0.2659494980993077,1.5143831155975118,-0.7937691549177323,-0.061608167960364946,0.3289994813987597,-0.0852693695865254,-0.4475122032599544,0.7949232823607179,-0.45696601314022967,1.181019719044515,-1.0560159375765275,0.705224358838913,-0.8957676718201549,1.2145753414750573,-0.5134721793118187,0.6123397544236607,-0.28564194584124486,-0.18884684977686547,s027
0.49062611353261565,-0.5344869726333846,0.6122811977758574,-0.34300483388375713,1.7172040968476903,-0.8937123779151911,0.7569649981782373,0.10798915944707582,-0.07099292369095934,-0.3878958928627452,0.761212516521685,-0.6871475015986005,1.4287137271630446,-0.8374881947708144,0.876032066214644,-1.00070271394925,1.4796666852669271,-0.7810126700585526,0.8308524123154704,-0.22774752893426786,-0.29967656834887496,s027
0.6326014802871855,-0.7164342134704828,0.5742788402493708,-0.2584595795371402,2.16659176118632,-0.7965198858259191,0.11072302491091979,0.04606816407268159,-0.1090634460791359,-0.5098139330444253,1.1596124764375322,-0.7441713144493146,1.6967105228322734,-0.7923176557551084,0.6675887622984978,-1.4127647086513053,1.667579536562429,-0.6982599056534067,1.0565294196463555,-0.2189255225484427,0.45702288948760356,s027
0.7272517247902324,-0.5789499639633509,1.2051179751890484,-0.6503382584680806,1.3712153641267981,-0.7800155003767976,0.9292961910495225,0.1303759808516644,0.3430240072804632,-0.5071285136571636,0.917507885411748,-0.5251164236203515,0.7424795079494128,-0.6885474985568648,0.9252478463059557,-1.0173387572136185,1.3655767398375145,-0.7111147040076041,0.9060780814257651,-0.22168239954401303,0.002238871899013117,s027
0.49062611353261565,-0.6982979933227335,0.2816606872954241,-0.00825132680863901,1.526313761553405,-0.8542852348978449,0.4410244779142156,0.21087327483837695,0.22881244011593285,-0.5694302434416345,0.44555716366528264,-0.6864520892467625,0.8927201358245864,-0.6433769595411588,0.32597334754703683,-0.7921123253267808,1.251486794408103,-0.6813879828135225,0.7914484904005538,-0.25972730208288375,-0.2691028528807346,s027
0.10474434748173339,-0.09102713805293343,0.6236819050338033,-0.07680153303562556,1.2439551405972742,-0.4306726750370559,0.4589756438383078,0.4799914470424747,-0.3993511792889843,0.322128993129242,0.7305663657589274,-0.34152756273512525,1.083566338801159,-0.878996257650112,0.5517869267895278,-0.7204493697264233,0.9595507575740186,-0.42268516593529937,0.3186014274215562,-0.19411362958830963,-0.7047782983017371,s027
1.4698921047372135,-0.7661625590368922,0.6540837910549929,-0.29387718608775004,1.9876320718479272,-1.0725098869473422,0.8323598950594245,0.24850218741204735,-0.30893368861706383,-0.5194814428385673,0.9818648020135389,-0.576576937656362,1.4043503821022054,-0.7105223553753164,0.6589036246353253,-0.1932147678095075,1.321954113643916,-0.5006173809576212,0.913242430864841,-0.27571718865719164,-0.7850343014056063,s027
0.43237980922304886,-0.4666224069192259,0.6920861485814795,-0.5292328941337375,1.3274696622885243,-0.8405315803569102,1.0585445857029858,0.21325485158354598,-0.4088688098860281,-0.4883305779463319,0.8041171275895453,-0.48547791956558684,1.375926479531227,-1.024274477727653,0.4678305960455246,-0.46706963385373074,0.6206365079160593,-0.4990105311633466,0.8201058881568565,-0.26965205926693697,0.009882300766047942,s027
